,avg_outgoing_incoming_ratio,bin_00_03,bin_03_06,bin_06_09,bin_09_12,bin_12_15,bin_15_18,bin_18_21,bin_21_00,consecutive_in_tx_score,consecutive_out_tx_score,first_outgoing_tx,first_tx,incoming_tx_freq_mean,incoming_tx_freq_median,incoming_tx_freq_std,incoming_tx_max_fee,incoming_tx_mean_fee,incoming_tx_value_mean,incoming_tx_value_median,incoming_tx_value_std,lifetime,num_close_peers,num_incoming_peers,num_outgoing_peers,obtain_spent_ratio,outgoing_tx_freq_mean,outgoing_tx_freq_median,outgoing_tx_freq_std,outgoing_tx_max_fee,outgoing_tx_mean_fee,outgoing_tx_value_mean,outgoing_tx_value_median,outgoing_tx_value_std,receive_percentage,total_received_amount,total_txes,tx_freq_mean,tx_freq_median,tx_freq_std,n_common_close,n_common_incoming,n_common_outgoing,n_from_a_to_b,n_from_b_to_a,n_common_fallback,label
1649,0.52285554741434,0.226,0.089,0.08900000000000002,0.185,0.143,0.101,0.0,0.0,0.4517857142857143,0.4522730819723302,50470023.0,51050079.0,187.90990590738014,73.95666666666688,295.05040037223966,11.4614989,4.397194005852916,1855.55794027866,136.98898399999996,2344.205962988174,2185.4113888888896,4.0,58.0,30.0,0.11756816311708707,514651.85365853657,320889.0,244241.09372028732,19.870500000047578,1.220025066167781,680.5536346350455,377.0269300340869,9402.793583784349,0.2,91634.98191923492,124.0,79.6573553157474,14.526111111110595,215.02861299249187,0.0,0.0,0.0,0.0,0.0,0.0,0
1650,0.19430830932357246,0.0,0.125,0.417,0.22899999999999998,0.5,0.188,0.0,0.083,0.34545454545454546,0.2272727272727273,22340808.0,22340928.0,32.64343434343434,50.25722222222221,17.715472782424335,19.181946210000003,9.432164204166668,59.66793642922255,69.59128411875,38.5813348392311,103.81833333333327,0.0,5.0,3.0,1.0524571348367102,67695.62424242425,83398.0,96583.79221874202,8.14017079105225,6.835940101856791,69.79578958916655,83.59314873334789,21.49398772948843,0.2272727272727273,1134.9369300856351,2.0,2.914252357948012,0.1213888888889017,13.936265357387732,0.0,0.0,0.0,0.0,0.0,0.0,0
1651,0.1462196969102399,0.044,0.044,0.05299999999999999,0.18100000000000005,0.081,0.14400000000000002,0.121,0.022,0.0842233789602211,0.09941520467836248,3629404.0,3629085.0,1348.439494949495,1409.6538888888888,318.3474466515913,382.8666929664,123.12354830277603,574.3839447559611,580.2003713976278,589.7088698159607,1518.634722222222,0.0,1.0,3.0,1.1697575752819198,131494.1909090909,31174.0,20726.259365686623,2.379717423368291,5.6260436053528196,89.73158193151654,0.0,274.29599925000616,0.09941520467836248,755.8430140952555,39.0,39.12090394491129,2.1408333333334326,3.8038098007358343,0.0,0.0,1.0,0.0,0.0,1.0,0
1654,0.13914528343595522,0.048999999999999995,0.21799999999999997,0.177,0.03,0.16999999999999998,0.013999999999999999,0.08499999999999999,0.107,0.0691667858334525,0.1043543543543543,21012932.0,21012932.0,1308.7738194444446,480.2504166666663,2341.000181516821,6.016773000000001,1.7624525619746834,79.07927502969777,18.210454000000002,84.66732688734973,8762.935277777779,0.0,4.0,9.0,0.08889853670803205,1367084.776094276,13894.5,3675179.5062534357,10.209702720000003,1.4795051395944436,27.94753013670014,0.0,58.97160117866441,0.0765765765765766,711.71347526728,17.0,286.07818148730496,1.3545833333333803,746.1795722417507,0.0,0.0,0.0,0.0,0.0,0.0,0
1655,1.0183544864369607,0.061,0.061,0.164,0.10199999999999998,0.143,0.12200000000000001,0.204,0.082,0.0019341227674561003,0.007122507122507199,24660302.0,24741691.0,266.1801388888889,273.1143055555556,253.05253654594858,87.96539097984001,53.92418780648,627.1327544897333,195.94936753000005,825.6913288464743,1533.9733333333334,0.0,0.0,8.0,17.178422588324143,116743.60416666667,1062.5,229155.6512486522,147.29510968060004,32.1344417008417,203.29143505221367,19.86605,1049.5461192555613,0.034900284900284906,3637.7179384812002,2.0,30.378030788835453,0.5388888888888985,62.2588970953734,0.0,0.0,0.0,0.0,0.0,0.0,0
1656,0.2400972346519049,0.016,0.005000000000000001,0.346,0.281,0.032,0.134,0.26299999999999996,0.20899999999999996,0.26693923360590033,0.20274170274170272,15157229.0,15157513.0,186.23297720797729,178.16055555555658,21.208323869810272,43.379034754698736,16.48606119464249,2290.2194684781352,237.30358191892321,5654.635550373085,668.036666666666,0.0,3.0,16.0,0.5202161619929926,26674.48888888897,52235.0,125002.46183945099,104.50998873853808,19.948497629309248,2189.989500671905,261.47437776714145,7368.996246305383,0.1694083694083694,90885.10005111955,32.0,33.709267676767666,7.684027777777544,22.753007880169065,0.0,0.0,0.0,0.0,0.0,0.0,0
1657,1.2404693748004827,0.294,0.04300000000000001,0.622,0.118,0.017999999999999988,0.098,0.039,0.098,0.27601364153088287,0.13191423519009732,71655466.0,71216223.0,63.739012843488645,77.4904166666666,188.72252898095843,13.545665841792644,14.199121298705165,11572.263026735198,14998.310512238002,7619.307239739373,5191.637222222223,0.0,18.0,3.0,2.032310961494612,338438.21555555554,168490.5,857813.188746826,95.54979895325525,49.20736100747233,1945.8789319642633,181.98663776000004,4579.069202559151,0.12095490716180371,33674.83622128698,132.0,17.06231288580247,22.750694444444434,96.96876129869456,0.0,0.0,0.0,0.0,0.0,0.0,0
1658,0.902732364752044,0.086,0.029999999999999995,0.01100000000000001,0.224,0.088,0.118,0.118,0.056999999999999995,0.4695868191605775,0.3806523350630097,23567710.0,23567994.0,265.37019312169315,412.6372222222222,156.14830868818223,163.46432281248002,111.37376567592797,2509.2817050453023,111.44473858688048,6522.63249492083,2783.086666666667,0.0,0.0,7.0,0.33740728214760607,287583.5196078432,48094.0,957842.5714414835,98.88784709510092,32.09699357015861,2595.441055483467,258.3627658399196,8001.154075763078,0.3876945885841364,92347.6090533012,33.0,11.612060167310169,9.669583333332866,162.34748317737416,0.0,0.0,0.0,0.0,0.0,0.0,0
1659,1.6620610655039176,0.0,0.714,0.0,0.2,0.4,0.11400000000000005,0.0,0.0,0.13888888888888892,0.06349206349206349,19144621.0,19144621.0,523.7022222222222,523.7022222222222,0.0,107.94441913560959,88.62679719338948,619.5011193280062,619.5011193280062,477.3797297020121,647.2072222222222,0.0,0.0,2.0,2.2004824900401667,366274.6666666667,5767.0,767962.4447587548,80.4226948460115,26.99422301654007,960.1293183263311,408.30683810916696,2216.5605680794624,0.06349206349206349,1239.0022386560124,2.0,77.83844907407406,0.7936111111111062,166.97613342597683,0.0,0.0,0.0,0.0,0.0,0.0,0
1660,0.4103459426068808,0.12299999999999997,0.05500000000000002,0.027,0.0,0.05299999999999999,0.12299999999999997,0.037000000000000005,0.18,0.0748772002191358,0.061,11796147.0,11795088.0,30.773174603174603,17.9108333333333,123.31200778919408,6.223477732531455,2.4590798021745304,1428.9133428102507,746.182819860053,1499.1210470586418,55.514999999999986,1.0,2.0,12.0,1.388280053558299,155299.6104895105,6556.5,200786.6767118121,38.460731272690005,9.464733710881664,480.22620836737207,0.0,917.8132218461644,0.2516363636363636,20105.90968934351,103.0,25.312646996074417,0.1633333333332417,47.56928864497778,0.0,0.0,0.0,0.0,0.0,0.0,0
1661,0.2184243324366849,0.542,0.273,0.0,0.455,0.08500000000000002,0.1,0.0,0.0,0.2441430020283976,0.2904411764705882,8562657.0,8604945.0,66.46516666666666,91.375,47.8465435267459,84.72784461568,36.95927987222668,514.7241113634333,870.9024376,108.67626130434724,4108.260555555556,0.0,3.0,7.0,3.0104722053930013,466973.1413793104,30160.5,1806068.9109124157,17.665509193530887,16.772634161098093,47.259927829555465,438.4944,485.04053913431596,0.2904411764705882,2277.9268518194003,15.0,127.14371247759858,1.0213888888888905,488.8958558168421,0.0,0.0,1.0,0.0,0.0,1.0,0
1662,0.7768734751730576,0.21400000000000002,0.05600000000000001,0.07999999999999999,0.043,0.235,0.118,0.176,0.028000000000000025,0.5127168882227855,0.4582527401676338,36007418.0,36007418.0,656.2785370370372,468.2819444444444,655.3216310381599,153.87834811510663,20.70218765131143,1821.9157907644242,1567.5684084712,803.1634875899985,9879.562777777779,1.0,7.0,24.0,2.6191946597360642,2354712.0096153845,1596398.0,2415599.138688037,292.7908057603866,246.67036533955073,153.03766605002113,97.35277459199999,253.21485217334498,0.4582527401676338,8775.996143373455,155.0,325.3731646427511,52.2440277777778,561.0761662929561,0.0,0.0,0.0,0.0,0.0,0.0,0
1664,0.4219106973472936,0.25,0.1,0.2,0.4,0.4,0.35,0.1,0.2,0.03934927697441609,0.11494252873563221,44797974.0,43486065.0,128.72904830917872,93.57500000000012,73.86024356578356,214.58745051264003,45.79526912145589,2119.150104488791,86.07317246399998,44.94349592728895,895.4038888888889,0.0,3.0,6.0,0.3256759012766285,88478.71052631579,44110.5,121090.9009424927,284.89483944207905,89.09666668692687,130.57977484696096,1487.7659167200002,367.46952653767175,0.18242491657397109,7991.262814728701,2.0,28.089093915343923,9.195000000000022,16.634557141626274,0.0,0.0,0.0,0.0,0.0,0.0,0
1671,0.08448677962012122,0.128,0.17200000000000001,0.126,0.028999999999999998,0.185,0.165,0.077,0.128,0.003067327116052898,0.025072173622898195,978729.0,979875.0,888.973082375479,77.01319444444441,1488.23724941102,42.92849196,2.5084978812203387,93.44222483279123,92.72458230193661,507.39642690832795,3318.4625,2.0,3.0,10.0,0.528277741101352,275754.6846782132,12370.0,1780648.406147209,90.58786157571,5.8502578655299535,75.48629362293647,61.087845,112.10060035842577,0.013926970448709594,55757.98131713956,547.0,70.3498480569058,3.545555555555552,396.10410394230155,0.0,0.0,0.0,0.0,0.0,0.0,0
1674,0.7874033810111256,0.081,0.0,0.0059999999999999915,0.051,0.105,0.12,0.06899999999999998,0.031,0.20059139784946242,0.2011827956989247,3544507.0,3543759.0,517.4462354497355,415.5855555555554,499.88075050524026,65.21577239587661,11.24049258334798,498.8124599974999,9.06193351689,1071.9592170320907,10329.824444444444,1.0,6.0,2.0,0.4397082078463359,1601946.5333333332,1156666.0,1564276.8060976441,30.07536054453,9.320144577277846,604.1560990608193,0.0,1522.4317798488373,0.1819354838709678,11250.423596472865,12.0,227.7245771532657,12.314444444445598,362.77107476187297,0.0,0.0,0.0,0.0,0.0,0.0,0
1675,0.1175106050301214,0.143,0.0,0.0,0.143,0.143,0.389,0.4039999999999999,0.444,0.011873638344226597,0.1222222222222222,13902151.0,15184199.0,367.3841666666666,367.3841666666666,0.0,10.5753522,9.228688035,3063.6863421698986,3063.6863421698986,4229.381115751056,811.0027777777782,1.0,1.0,5.0,0.24493943969062504,1371660.0392156863,23954.0,2590834.6105811223,130.65141143752,39.09571144737456,333.48792600408854,39.34976485335,1618.4466430984899,0.1222222222222222,6127.372684339797,11.0,252.29916666666668,1.2726388888887683,645.8797022389336,0.0,0.0,0.0,0.0,0.0,0.0,0
1676,0.5490555545697813,0.109,0.195,0.315,0.15100000000000002,0.031,0.049,0.129,0.171,0.1655625402965829,0.1147646679561573,10689776.0,10701185.0,32.011250000000004,6.265555555555554,26.304830309294413,21.409177020000005,5.450482463496648,93.93083099226737,180.76794794537653,333.88157075445713,161.18861111111113,0.0,1.0,8.0,2.087460319506182,28884.350000000002,39545.5,28327.7219237386,14.0282748733344,3.9093847950518406,313.3111911634692,312.48894040000005,137.7602323561557,0.37234042553191493,2676.210110226395,25.0,0.767487922705314,2.860277777777789,2.0259960863850033,0.0,0.0,0.0,0.0,0.0,0.0,0
1680,0.1561383486996012,0.363,0.156,0.258,0.195,0.031,0.18,0.06,0.0010000000000000009,0.0035607537361923014,0.000917065390749601,9434648.0,10096417.0,2123.4254552469133,5.374166666665587,2570.7798706599324,1.7454081414640177,0.5059502107321656,4885.016562598781,5453.3789560000005,3640.004159022004,2661.82388888889,1.0,2.0,1.0,0.20619357345251899,115937.00709849154,102617.0,2401358.51367378,24.387482531667118,1.5162730295866944,481.1544373297946,0.0,2425.585988528109,0.08452950558213711,24258.968446993906,2.0,58.41969135802461,23.342361111110872,711.3542202507484,0.0,0.0,0.0,0.0,0.0,0.0,0
1681,0.30095631226727027,0.333,0.0,0.097,0.0,0.181,0.292,0.181,0.41700000000000004,0.2690616772742377,0.1574074074074075,79731048.0,79732035.0,139.53587301587302,19.367500000000067,287.1942187121266,110.95558254456002,32.11148778872733,13530.354583337463,3505.1857895000003,18728.321861929948,4107.170833333334,0.0,3.0,5.0,1.7503773684605024,206237.5943661972,1853.0,696266.1714402136,961.6738294691088,68.5884164924486,3816.4133573121526,752.9636452100001,10366.010694900193,0.3174603174603174,127260.49666499287,67.0,51.12684241452991,0.008055555555528088,183.22944524312067,0.0,0.0,0.0,0.0,0.0,0.0,0
1682,4.21921450284233,0.0,0.0,0.5,0.3,0.2,0.2,0.4,0.0,0.24375000000000002,0.11249999999999999,28869656.0,14799160.0,2376.604722222223,2376.604722222223,1991.655555555555,12.323387882400004,4.4479682648041345,435.02448660133336,600.8795650000001,337.3351081048396,4995.5391666666665,1.0,1.0,1.0,6.184860845215944,886222.0,742839.5,1250510.4431149303,3.8364782400000004,2.036874966,28.86087834348325,416.05549220569935,329.8451898260863,0.025000000000000022,1387.2921393039999,3.0,683.0000297619048,269.9969444444441,1251.2326360409893,0.0,0.0,0.0,0.0,0.0,0.0,0
1684,0.19098186475990925,0.105,0.149,0.263,0.105,0.167,0.28,0.167,0.009000000000000008,0.20567375886524827,0.035460992907801414,1272242.0,1272257.0,970.4387962962963,1323.9950000000001,57.23571082383751,5.997972959999999,2.3633974957642883,3164.190247644837,950.1735,2957.7085139190417,8506.731388888888,0.0,1.0,0.0,0.02158712826647935,118314.48888888909,553157.0,3820859.745186331,19.466213030400002,2.600707911541054,2175.4848930971566,1577.8478106073999,3480.401136880949,0.07092198581560277,60866.46270525191,38.0,127.66256189613534,4.631250000000087,522.2885826644581,0.0,0.0,0.0,0.0,0.0,0.0,0
1685,0.3049077467909827,0.815,0.185,0.037,0.148,0.0,0.148,0.222,0.074,0.0158730158730159,0.0685685685685686,2048892.0,12469371.0,726.8624537037039,119.75416666666639,1303.958308963599,112.59311774720001,72.58489074471852,1014.4732593161993,604.1050971165599,1399.4847144720627,3805.2508333333335,1.0,0.0,3.0,0.8232509163356535,1431131.1153846153,1639548.0,691657.5743516622,339.52036027224403,82.8837751581418,350.9778103592966,80.33132529194522,810.0093416155016,0.048048048048048075,11237.707241918193,28.0,637.8008217592593,155.88416666666689,768.2616345043562,0.0,0.0,0.0,0.0,0.0,0.0,0
1686,0.6605157326027538,0.0,0.2,0.478,0.04799999999999999,0.222,0.074,0.185,0.148,0.3312534922704415,0.2212081703607127,48643998.0,48320715.0,7.46251792114694,9.102222222222139,46.50493221955914,4.669003564874661,0.5100711810935593,545.6237646014815,365.10746706730004,298.4464860551609,5561.120000000001,1.0,3.0,3.0,0.4254387378385306,658550.688034188,681044.0,259021.96070681303,8.27757299068,2.641164020244649,467.0899605314614,488.1521900603415,316.7455454078448,0.2268578878748371,15310.28404424,46.0,68.94442848020435,15.46874999999989,81.6690909013626,0.0,0.0,0.0,0.0,0.0,0.0,0
1688,0.0,0.22200000000000003,0.0,0.111,0.111,0.444,0.111,0.111,0.0,0.1201465201465201,0.049450549450549386,22306061.0,22305925.0,70.63363425925925,88.62083333333335,43.33262370651397,2.0748374600000004,0.8216774735999999,20.554914632238603,15.726984378497997,15.758500221223652,201.68805555555556,0.0,2.0,2.0,0.0,90546.25,35872.5,85839.05941925406,21.877350644325,9.477839448222188,0.0,0.0,0.0,0.049450549450549386,81.49865883676802,1.0,17.065840455840455,6.1081944444444405,18.11981866139594,0.0,0.0,1.0,0.0,0.0,1.0,0
1690,0.14713512998062842,0.068,0.385,0.114,0.05900000000000001,0.061,0.013000000000000012,0.103,0.103,0.1174011855993707,0.011749999999999997,37309543.0,37309845.0,2745.959007936508,2799.872777777778,2483.9261345221425,71.03831199999999,47.39636410681818,946.2917198320232,144.21997951979998,1495.316920002568,4388.110277777779,3.0,1.0,8.0,0.652408113317136,1733423.9144640237,110305.5,3460999.107104756,54.98254749576001,20.659530145734603,341.9919364361566,153.1672,405.74977496558245,0.0995,2796.2833216537815,234.0,384.483228692548,40.996111111111226,851.9664747889617,0.0,0.0,0.0,0.0,0.0,0.0,0
1691,0.5464358929153897,0.18,0.06899999999999999,0.21599999999999997,0.066,0.201,0.189,0.136,0.12699999999999997,0.4531880288262348,0.4389742768705304,12319275.0,12319187.0,51.11562644675924,29.134583333333225,191.35572030184073,331.20368619120217,23.03058364026976,68.55223878107222,283.9413164621048,222.81713486674994,7605.137222222223,2.0,8.0,222.0,6.6300112248227565,245199.6763644828,212443.5,136923.95749290474,403.25221230938473,6.139876428658189,525.763062454331,0.0,216.1980471176173,0.4346515102999252,43134.00062779477,1361.0,31.117259780994452,0.2251388888889779,18.529786978815252,0.0,0.0,0.0,0.0,0.0,0.0,0
1692,0.07350746752575621,0.354,0.104,0.125,0.146,0.438,0.375,0.021000000000000005,0.021000000000000005,0.1129305232056591,0.17153532608695649,16416544.0,16416413.0,101.15369444444443,153.75680555555556,81.18254898900051,18.45268716009887,8.760890862988566,3495.5219693197664,2041.9790513057549,4615.6849303722265,105.28027777777788,0.0,4.0,6.0,0.06643779513893056,162034.104964539,14712.0,40835.368975712394,505.40704187625346,153.78211349704566,1134.2346602204714,372.95480162350003,1233.2352423383775,0.054347826086956486,57535.24756598985,41.0,29.54761503928171,0.3181944444444058,12.071327670519352,0.0,0.0,0.0,0.0,0.0,0.0,0
1693,0.057120773187979534,0.286,0.0,0.125,0.188,0.38299999999999995,0.188,0.125,0.04500000000000001,0.0499295278365046,0.04171197020034229,19632439.0,21460514.0,108.98060897435894,7.504999999999825,517.4893036469008,53.67580836647406,95.53947971530677,17.79514673052165,47.91960326519143,560.3469661471743,5952.2363888888885,0.0,0.0,1.0,0.2862619157272406,772826.6333333331,304910.5,1329574.9794790773,10.219817358747486,5.033412032380039,53.67496290703548,384.3189349937248,148.8217639530708,0.053911205073995716,7163.398425401475,21.0,65.30519179894179,1.0440277777776998,234.00174749656946,0.0,1.0,0.0,0.0,0.0,1.0,0
1695,0.7444106263153272,0.222,0.556,0.6,0.2,0.111,0.111,0.2,0.0,0.009615384615384581,0.06227106227106227,26935317.0,29565828.0,719.3778273809523,469.6736111111113,561.1624286820811,82.65083045913192,49.344850507633915,107.7262541554217,31.0466800960616,67.59839246570846,3779.1775000000002,0.0,2.0,3.0,1.463761415331784,3970034.125,4572172.0,1679418.684332247,58.56951089073588,17.52434128722999,17.578680511889658,133.2331564281302,114.31543690737556,0.027472527472527486,538.6312707771085,1.0,332.401574074074,225.9833333333333,215.11682622134163,0.0,0.0,0.0,0.0,0.0,0.0,0
1696,0.4356140349497478,0.179,0.393,0.143,0.686,0.278,0.071,0.036,0.143,0.2323604690295269,0.3109003312255345,14251884.0,13201382.0,76.9424537037037,53.5590277777778,33.12528389601064,251.26858860000004,69.00884258775291,2333.827879532621,131.9061212145,3549.9533411092557,2358.7594444444444,0.0,2.0,0.0,0.9382456137379184,354754.82,2134.5,581615.7970091655,425.3121637081657,12.211502683176104,290.94869928571427,0.0,400.1478267597084,0.2615176151761518,322.4357672574024,13.0,60.893357442348005,0.5276388888889302,101.30838753781407,0.0,0.0,0.0,0.0,0.0,0.0,0
1698,0.2604247882858613,0.185,0.06,0.182,0.04000000000000001,0.094,0.008000000000000007,0.066,0.011999999999999997,0.0387996031746032,0.0509259259259259,9351650.0,25920734.0,999.6346874999999,418.4120833333337,1062.7686926336064,58.50677506528001,26.00072510115804,1188.6619263796856,635.1236041653999,1363.1889818321663,7182.453055555556,0.0,5.0,3.0,0.7666024045308644,265660.7282878412,82393.0,88560.57842451055,262.8070071509431,72.82755073895105,349.6988238100672,80.33132529194522,802.7743011194497,0.04999999999999999,10785.129502604957,4.0,179.71059930809935,15.173055555556527,542.2602386215071,0.0,0.0,0.0,0.0,0.0,0.0,0
1699,1.3949475817017736,0.138,0.345,0.29900000000000004,0.077,0.041999999999999996,0.01899999999999999,0.008000000000000007,0.077,0.06513368983957218,0.11729055258467022,86336372.0,86335500.0,274.89581111111113,6.204444444444448,510.8269953319784,336.1774378307034,104.10890901004528,4436.56280798433,3974.63389508655,3230.245902089045,1437.8827777777778,2.0,1.0,1.0,1.5780858372477924,1342901.0714285714,854906.5,1961597.3792716414,86.83842968679056,19.7467935183358,3913.512819141059,3393.8506996343003,4617.013188054092,0.002139037433155133,117065.5196466991,38.0,185.07797839506173,31.694861111111038,351.76242733929143,0.0,0.0,0.0,0.0,0.0,0.0,0
